filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20140619_164456.jpg,260,80.6,61.0,82.67655387120001,68.89367743663875,39.6421,-78.9125,2014-06-19 18:21:00+00:00,6,19,13,21,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20140620_091453.jpg,260,64.4,94.0,64.95800000000003,1.958325336141476,39.6421,-78.9125,2014-06-20 10:03:00+00:00,6,20,5,3,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140620_094455.jpg,260,64.4,94.0,64.95800000000003,15.813132237235685,39.6421,-78.9125,2014-06-20 11:23:00+00:00,6,20,6,23,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140620_144452.jpg,260,77.0,57.0,77.07900000000001,53.92358292862151,39.6421,-78.9125,2014-06-20 14:44:00+00:00,6,20,9,44,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20140620_211451.jpg,260,89.6,36.0,88.91203882720006,28.44358298578976,39.6421,-78.9125,2014-06-20 22:04:00+00:00,6,20,17,4,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140621_094455.jpg,260,69.8,83.0,70.381,-1.1849631793475257,39.6421,-78.9125,2014-06-21 09:46:00+00:00,6,21,4,46,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20140621_111458.jpg,260,69.8,78.0,70.146,5.686139875744221,39.6421,-78.9125,2014-06-21 10:26:00+00:00,6,21,5,26,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140621_234452.jpg,260,68.0,78.0,68.16600000000001,9.480269453409203,39.6421,-78.9125,2014-06-21 23:47:00+00:00,6,21,18,47,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140622_094459.jpg,260,62.6,94.0,62.978000000000016,24.282856345560525,39.6421,-78.9125,2014-06-22 12:09:00+00:00,6,22,7,9,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20140622_111451.jpg,260,62.6,94.0,62.978000000000016,6.156660565639571,39.6421,-78.9125,2014-06-22 10:29:00+00:00,6,22,5,29,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140622_231501.jpg,260,84.2,40.0,83.4913539888,42.71941587089677,39.6421,-78.9125,2014-06-22 20:50:00+00:00,6,22,15,50,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140623_114452.jpg,260,66.2,88.0,66.656,28.595048229896115,39.6421,-78.9125,2014-06-23 12:32:00+00:00,6,23,7,32,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20140623_201452.jpg,260,82.4,51.0,83.37096507519998,72.24951116896726,39.6421,-78.9125,2014-06-23 17:52:00+00:00,6,23,12,52,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140624_011456.jpg,260,77.0,83.0,78.301,-5.409078036536227,39.6421,-78.9125,2014-06-25 01:16:00+00:00,6,24,20,16,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
20140624_101459.jpg,260,62.6,94.0,62.978000000000016,3.558126391981798,39.6421,-78.9125,2014-06-24 10:14:00+00:00,6,24,5,14,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140624_161452.jpg,260,82.4,54.0,83.8821969544,68.98513503361283,39.6421,-78.9125,2014-06-24 16:15:00+00:00,6,24,11,15,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140624_224453.jpg,260,77.0,83.0,78.301,11.519364714813516,39.6421,-78.9125,2014-06-24 23:36:00+00:00,6,24,18,36,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140625_144455.jpg,260,75.2,89.0,76.60300000000001,44.79433177995175,39.6421,-78.9125,2014-06-25 13:57:00+00:00,6,25,8,57,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20140625_161455.jpg,260,84.2,62.0,88.42381608160002,69.33191379283272,39.6421,-78.9125,2014-06-25 16:18:00+00:00,6,25,11,18,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140625_204501.jpg,260,87.8,55.0,92.59844718479988,52.6925518720514,39.6421,-78.9125,2014-06-25 19:58:00+00:00,6,25,14,58,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20140626_191502.jpg,260,82.4,45.0,82.45345439919997,73.02304843840433,39.6421,-78.9125,2014-06-26 17:41:00+00:00,6,26,12,41,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140626_204454.jpg,260,84.2,37.0,83.03488730159998,25.405425350263936,39.6421,-78.9125,2014-06-26 22:21:00+00:00,6,26,17,21,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140627_001457.jpg,260,84.2,48.0,84.96220484320007,-3.505971481168093,39.6421,-78.9125,2014-06-28 01:04:00+00:00,6,27,20,4,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
20140627_114454.jpg,260,73.4,73.0,73.87100000000001,38.14434929158531,39.6421,-78.9125,2014-06-27 13:23:00+00:00,6,27,8,23,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20140627_124502.jpg,260,80.6,58.0,82.29113152080025,49.62672002266524,39.6421,-78.9125,2014-06-27 14:23:00+00:00,6,27,9,23,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20140627_174459.jpg,260,89.6,40.0,90.09942717120016,58.946689923361866,39.6421,-78.9125,2014-06-27 19:24:00+00:00,6,27,14,24,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20140627_201453.jpg,260,89.6,38.0,89.48325514480008,40.16078208550542,39.6421,-78.9125,2014-06-27 21:04:00+00:00,6,27,16,4,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20140627_211502.jpg,260,91.4,34.0,90.7272727584001,28.65065785452655,39.6421,-78.9125,2014-06-27 22:04:00+00:00,6,27,17,4,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140628_104503.jpg,260,71.6,88.0,72.596,8.594986272155456,39.6421,-78.9125,2014-06-28 10:45:00+00:00,6,28,5,45,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140628_124457.jpg,260,71.6,88.0,72.596,30.97752207032521,39.6421,-78.9125,2014-06-28 12:46:00+00:00,6,28,7,46,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20140628_231454.jpg,260,87.8,43.0,88.46432592720002,24.29978116278758,39.6421,-78.9125,2014-06-28 22:27:00+00:00,6,28,17,27,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140629_094447.jpg,260,68.0,94.0,68.91800000000002,23.69021037262104,39.6421,-78.9125,2014-06-29 12:08:00+00:00,6,29,7,8,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20140629_174455.jpg,260,84.2,51.0,85.60887629680002,50.68324690153832,39.6421,-78.9125,2014-06-29 20:09:00+00:00,6,29,15,9,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140629_194500.jpg,260,80.6,65.0,83.21823657520022,27.71928877428862,39.6421,-78.9125,2014-06-29 22:09:00+00:00,6,29,17,9,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140629_204502.jpg,260,80.6,65.0,83.21823657520022,16.29316537690465,39.6421,-78.9125,2014-06-29 23:10:00+00:00,6,29,18,10,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140630_011458.jpg,260,87.8,55.0,92.59844718479988,19.62101394135088,39.6421,-78.9125,2014-06-30 22:52:00+00:00,6,30,17,52,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140630_074457.jpg,260,64.4,94.0,64.95800000000003,2.711886953135386,39.6421,-78.9125,2014-06-30 10:11:00+00:00,6,30,5,11,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140701_014503.jpg,260,91.4,49.0,96.81046286640009,-2.101437783786694,39.6421,-78.9125,2014-07-02 00:55:00+00:00,7,1,19,55,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
20140701_151459.jpg,260,82.4,66.0,86.27696807919992,58.750980281618496,39.6421,-78.9125,2014-07-01 15:14:00+00:00,7,1,10,14,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140701_154449.jpg,260,87.8,55.0,92.59844718479988,70.93812309332768,39.6421,-78.9125,2014-07-01 16:35:00+00:00,7,1,11,35,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
20140701_201455.jpg,260,91.4,46.0,95.3596017312001,49.55205482547302,39.6421,-78.9125,2014-07-01 20:15:00+00:00,7,1,15,15,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140701_231458.jpg,260,96.8,37.0,100.65850830960012,15.371095749049244,39.6421,-78.9125,2014-07-01 23:15:00+00:00,7,1,18,15,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16
20140701_234456.jpg,260,91.4,46.0,95.3596017312001,1.536873058473233,39.6421,-78.9125,2014-07-02 00:35:00+00:00,7,1,19,35,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
20140702_114455.jpg,260,71.6,94.0,72.87800000000001,10.417474971318786,39.6421,-78.9125,2014-07-02 10:57:00+00:00,7,2,5,57,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20140702_124457.jpg,260,73.4,94.0,74.85800000000002,21.401023377598097,39.6421,-78.9125,2014-07-02 11:57:00+00:00,7,2,6,57,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140702_141454.jpg,260,87.8,62.0,95.63775589360012,48.13361478030664,39.6421,-78.9125,2014-07-02 14:17:00+00:00,7,2,9,17,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
20140702_194446.jpg,260,95.0,36.0,96.96039070000003,63.38271717515114,39.6421,-78.9125,2014-07-02 18:58:00+00:00,7,2,13,58,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684
20140703_131459.jpg,260,68.0,88.0,68.63600000000001,17.968295105824446,39.6421,-78.9125,2014-07-03 11:39:00+00:00,7,3,6,39,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140703_174447.jpg,260,77.0,83.0,78.301,59.61601066026586,39.6421,-78.9125,2014-07-03 19:20:00+00:00,7,3,14,20,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20140703_191504.jpg,260,87.8,55.0,92.59844718479988,72.74825834716036,39.6421,-78.9125,2014-07-03 17:40:00+00:00,7,3,12,40,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
20140704_121450.jpg,260,69.8,53.0,68.971,33.78643902560791,39.6421,-78.9125,2014-07-04 13:03:00+00:00,7,4,8,3,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140704_151455.jpg,260,73.4,41.0,72.36700000000002,66.56965515371641,39.6421,-78.9125,2014-07-04 16:03:00+00:00,7,4,11,3,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
20140704_191459.jpg,260,77.0,32.0,75.90400000000001,51.77252711907953,39.6421,-78.9125,2014-07-04 20:03:00+00:00,7,4,15,3,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140705_101450.jpg,260,51.8,82.0,50.534000000000006,11.591682464437431,39.6421,-78.9125,2014-07-05 11:05:00+00:00,7,5,6,5,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140705_114454.jpg,260,53.6,94.0,53.07800000000001,18.911138672409173,39.6421,-78.9125,2014-07-05 11:45:00+00:00,7,5,6,45,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140705_201455.jpg,260,84.2,30.0,82.17153069280006,58.50419671810855,39.6421,-78.9125,2014-07-05 19:26:00+00:00,7,5,14,26,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20140706_134457.jpg,260,77.0,50.0,76.75,67.09255718865592,39.6421,-78.9125,2014-07-06 16:08:00+00:00,7,6,11,8,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
20140706_181500.jpg,260,82.4,39.0,81.67588116639993,72.92556416054506,39.6421,-78.9125,2014-07-06 17:28:00+00:00,7,6,12,28,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
20140707_084503.jpg,260,62.6,88.0,62.69600000000002,12.307215476204751,39.6421,-78.9125,2014-07-07 11:10:00+00:00,7,7,6,10,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140707_131500.jpg,260,62.6,88.0,62.69600000000002,8.73606980108976,39.6421,-78.9125,2014-07-07 10:50:00+00:00,7,7,5,50,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20140707_174505.jpg,260,91.4,31.0,89.86196940720005,50.19114683311865,39.6421,-78.9125,2014-07-07 20:11:00+00:00,7,7,15,11,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140707_201506.jpg,260,87.8,38.0,87.14296132720003,71.71736870129817,39.6421,-78.9125,2014-07-07 17:51:00+00:00,7,7,12,51,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
20140708_001505.jpg,260,73.4,78.0,74.10600000000001,4.54440510047495,39.6421,-78.9125,2014-07-09 00:15:00+00:00,7,8,19,15,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
20140708_134505.jpg,260,80.6,54.0,81.80502129039998,50.81436948994181,39.6421,-78.9125,2014-07-08 14:34:00+00:00,7,8,9,34,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
20140708_184458.jpg,260,89.6,38.0,89.48325514480008,56.96073744718148,39.6421,-78.9125,2014-07-08 19:34:00+00:00,7,8,14,34,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20140709_004449.jpg,260,86.0,33.0,84.1800723399999,7.416233243566156,39.6421,-78.9125,2014-07-09 23:58:00+00:00,7,9,18,58,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16
20140709_121451.jpg,260,69.8,100.0,71.18,24.36297956125131,39.6421,-78.9125,2014-07-09 12:16:00+00:00,7,9,7,16,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206
20140709_144503.jpg,260,77.0,78.0,78.066,43.51744286752042,39.6421,-78.9125,2014-07-09 13:56:00+00:00,7,9,8,56,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140709_151454.jpg,260,82.4,62.0,85.41651661840004,58.54578922623139,39.6421,-78.9125,2014-07-09 15:17:00+00:00,7,9,10,17,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140709_191457.jpg,260,86.0,37.0,84.85462734,59.89852536990509,39.6421,-78.9125,2014-07-09 19:17:00+00:00,7,9,14,17,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20140710_104456.jpg,260,62.6,88.0,62.69600000000002,0.0599839066377735,39.6421,-78.9125,2014-07-10 09:59:00+00:00,7,10,4,59,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
20140710_114507.jpg,260,60.8,94.0,60.998,10.032290057285202,39.6421,-78.9125,2014-07-10 10:59:00+00:00,7,10,5,59,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20140710_231458.jpg,260,82.4,58.0,84.6182595768,33.05130172152148,39.6421,-78.9125,2014-07-10 21:40:00+00:00,7,10,16,40,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
20140711_141455.jpg,260,68.0,88.0,68.63600000000001,55.66239504991836,39.6421,-78.9125,2014-07-11 15:02:00+00:00,7,11,10,2,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140711_191452.jpg,260,86.0,48.0,87.33785973999997,51.50307574582629,39.6421,-78.9125,2014-07-11 20:03:00+00:00,7,11,15,3,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140711_204504.jpg,260,89.6,38.0,89.48325514480008,24.777930388399746,39.6421,-78.9125,2014-07-11 22:23:00+00:00,7,11,17,23,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206
20140712_121506.jpg,260,69.8,83.0,70.381,33.42711077378422,39.6421,-78.9125,2014-07-12 13:05:00+00:00,7,12,8,5,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140712_171453.jpg,260,91.4,36.0,91.36920363520017,69.97312290382727,39.6421,-78.9125,2014-07-12 18:05:00+00:00,7,12,13,5,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684
20140712_234456.jpg,260,91.4,26.0,88.68004505920013,9.352946106823918,39.6421,-78.9125,2014-07-12 23:46:00+00:00,7,12,18,46,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16
20140713_134447.jpg,260,71.6,78.0,72.126,41.39251118602105,39.6421,-78.9125,2014-07-13 13:47:00+00:00,7,13,8,47,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140713_141502.jpg,260,71.6,78.0,72.126,37.5534142692032,39.6421,-78.9125,2014-07-13 13:27:00+00:00,7,13,8,27,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140713_171451.jpg,260,82.4,62.0,85.41651661840004,68.81056450475332,39.6421,-78.9125,2014-07-13 16:28:00+00:00,7,13,11,28,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
20140714_011500.jpg,260,73.4,94.0,74.85800000000002,-5.433480972981661,39.6421,-78.9125,2014-07-15 01:11:00+00:00,7,14,20,11,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
20140714_124501.jpg,260,78.8,78.0,81.66283815520018,56.75325122034093,39.6421,-78.9125,2014-07-14 15:10:00+00:00,7,14,10,10,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140714_191455.jpg,260,82.4,70.0,87.19961395919992,70.83239304677903,39.6421,-78.9125,2014-07-14 16:51:00+00:00,7,14,11,51,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
20140714_234502.jpg,260,77.0,78.0,78.066,1.531679174970848,39.6421,-78.9125,2014-07-15 00:31:00+00:00,7,14,19,31,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
20140715_181455.jpg,260,73.4,94.0,74.85800000000002,63.78907536474086,39.6421,-78.9125,2014-07-15 15:53:00+00:00,7,15,10,53,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140715_194502.jpg,260,80.6,65.0,83.21823657520022,45.4093074269592,39.6421,-78.9125,2014-07-15 20:34:00+00:00,7,15,15,34,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140715_224458.jpg,260,82.4,39.0,81.67588116639993,11.28507892040528,39.6421,-78.9125,2014-07-15 23:34:00+00:00,7,15,18,34,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16
20140716_084450.jpg,260,59.0,82.0,58.45400000000001,-5.159177060300527,39.6421,-78.9125,2014-07-16 09:35:00+00:00,7,16,4,35,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
20140716_201450.jpg,260,80.6,30.0,79.77,48.53945559505368,39.6421,-78.9125,2014-07-16 20:17:00+00:00,7,16,15,17,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140717_184459.jpg,260,77.0,39.0,76.233,69.84627873863927,39.6421,-78.9125,2014-07-17 17:59:00+00:00,7,17,12,59,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
20140718_084458.jpg,260,55.4,88.0,54.776,2.5398236807872934,39.6421,-78.9125,2014-07-18 10:21:00+00:00,7,18,5,21,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20140718_141502.jpg,260,71.6,57.0,71.13900000000001,54.83890315306461,39.6421,-78.9125,2014-07-18 15:02:00+00:00,7,18,10,2,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387
20140718_184458.jpg,260,84.2,35.0,82.75939508080006,47.425577030025664,39.6421,-78.9125,2014-07-18 20:22:00+00:00,7,18,15,22,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140719_124452.jpg,260,64.4,94.0,64.95800000000003,28.630010205165327,39.6421,-78.9125,2014-07-19 12:44:00+00:00,7,19,7,44,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206
20140719_194459.jpg,260,77.0,61.0,77.26700000000001,54.14298276604793,39.6421,-78.9125,2014-07-19 19:45:00+00:00,7,19,14,45,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20140720_121449.jpg,260,64.4,94.0,64.95800000000003,13.968747082377812,39.6421,-78.9125,2014-07-20 11:27:00+00:00,7,20,6,27,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140720_224451.jpg,260,77.0,61.0,77.26700000000001,-5.631624961233465,39.6421,-78.9125,2014-07-21 01:08:00+00:00,7,20,20,8,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
20140721_074505.jpg,260,68.0,88.0,68.63600000000001,0.3084440303605086,39.6421,-78.9125,2014-07-21 10:09:00+00:00,7,21,5,9,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20140721_084452.jpg,260,68.0,88.0,68.63600000000001,10.54387166094969,39.6421,-78.9125,2014-07-21 11:09:00+00:00,7,21,6,9,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20140721_094500.jpg,260,69.8,83.0,70.381,21.71435550469345,39.6421,-78.9125,2014-07-21 12:09:00+00:00,7,21,7,9,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206
20140721_231501.jpg,260,87.8,49.0,90.36147251759996,41.63276624393158,39.6421,-78.9125,2014-07-21 20:51:00+00:00,7,21,15,51,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140722_001453.jpg,260,91.4,46.0,95.3596017312001,29.62147653129802,39.6421,-78.9125,2014-07-22 21:53:00+00:00,7,22,16,53,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
20140722_161453.jpg,260,73.4,94.0,74.85800000000002,41.50901527464406,39.6421,-78.9125,2014-07-22 13:53:00+00:00,7,22,8,53,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
20140722_194450.jpg,260,93.2,44.0,97.72927165360004,44.94115950716964,39.6421,-78.9125,2014-07-22 20:33:00+00:00,7,22,15,33,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20140722_204452.jpg,260,93.2,41.0,96.23958958480009,33.46825388233778,39.6421,-78.9125,2014-07-22 21:33:00+00:00,7,22,16,33,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
