filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20130527_010313.jpg,65,32.9814865,-111.5297172,25.40036577145323,148,17,88.4516088797482
20130527_123311.jpg,65,32.9814865,-111.5297172,2.282977357878591,147,5,59.500000000000014
20130527_203314.jpg,65,32.9814865,-111.5297172,70.36822181633805,147,13,85.35747665908777
20130528_220310.jpg,65,32.9814865,-111.5297172,62.843396473921,148,14,86.64221821414769
20130529_010309.jpg,65,32.9814865,-111.5297172,25.59619712333055,150,17,92.28336356560004
20130529_013308.jpg,65,32.9814865,-111.5297172,9.481580880652258,150,18,88.81028044960003
20130529_150305.jpg,65,32.9814865,-111.5297172,22.05056616094316,149,7,71.61500000000001
20130604_153309.jpg,65,32.9814865,-111.5297172,38.788176560417234,155,8,84.13253872080003
20130604_190319.jpg,65,32.9814865,-111.5297172,71.44345558262918,155,11,90.07408205999998
20130604_193305.jpg,65,32.9814865,-111.5297172,79.28363486733595,155,12,92.4467052482953
20130605_010315.jpg,65,32.9814865,-111.5297172,26.230642823560768,157,17,91.05080586966432
20130605_173309.jpg,65,32.9814865,-111.5297172,63.73372019035688,156,10,86.41809991762146
20130606_163311.jpg,65,32.9814865,-111.5297172,51.36686654700358,157,9,86.64221821414769
20130606_173308.jpg,65,32.9814865,-111.5297172,63.74628682991868,157,10,88.1762159610963
20130606_220305.jpg,65,32.9814865,-111.5297172,63.70175412057265,157,14,95.0889131100521
20130607_003315.jpg,65,32.9814865,-111.5297172,22.306697223702194,159,17,98.43237169540872
20130607_130314.jpg,65,32.9814865,-111.5297172,-1.24496355075179,158,5,73.12500000000001
20130607_153302.jpg,65,32.9814865,-111.5297172,38.80264377043702,158,8,87.66971034219252
20130608_013305.jpg,65,32.9814865,-111.5297172,10.41913064383952,160,18,94.74155245866076
20130608_140321.jpg,65,32.9814865,-111.5297172,10.297224686235744,159,6,77.03800000000001
20130608_143307.jpg,65,32.9814865,-111.5297172,26.354062735844494,159,7,83.37354676323473
20130608_180309.jpg,65,32.9814865,-111.5297172,59.67621288586509,159,10,90.22473551848876
20130609_020313.jpg,65,32.9814865,-111.5297172,14.427826125682689,161,18,95.99153505885998
20130609_133313.jpg,65,32.9814865,-111.5297172,14.229285020946527,160,6,77.17900000000002
20130609_213308.jpg,65,32.9814865,-111.5297172,59.8649772174168,160,14,92.85119600470198
20130610_130308.jpg,65,32.9814865,-111.5297172,-1.2035044806332835,161,5,71.09800000000001
20130610_173314.jpg,65,32.9814865,-111.5297172,63.75193224641792,161,10,91.0992482632444
20130611_213317.jpg,65,32.9814865,-111.5297172,60.01186098961325,162,14,96.74862764914496
20130611_223308.jpg,65,32.9814865,-111.5297172,47.510816562353874,162,15,97.9923464295768
20130612_130303.jpg,65,32.9814865,-111.5297172,-1.1991719970634325,163,5,73.21900000000002
20130612_170316.jpg,65,32.9814865,-111.5297172,47.12511329881827,163,9,88.74176187120005
20130612_193313.jpg,65,32.9814865,-111.5297172,80.01838985203553,163,12,95.85296922723474
20130613_003309.jpg,65,32.9814865,-111.5297172,22.74931644225072,165,17,99.0736885748575
20130613_133314.jpg,65,32.9814865,-111.5297172,14.198887696334504,164,6,80.40574479119998
20130613_153318.jpg,65,32.9814865,-111.5297172,38.72988000977384,164,8,84.6986163976
20130613_190308.jpg,65,32.9814865,-111.5297172,71.55946907612241,164,11,92.83043204560003
20130614_030308.jpg,65,32.9814865,-111.5297172,3.298721086780555,166,19,94.11685716640004
20130614_123302.jpg,65,32.9814865,-111.5297172,2.7503192436572044,165,5,75.998
20130614_193315.jpg,65,32.9814865,-111.5297172,80.1362993932938,165,12,92.28336356560004
20130614_210311.jpg,65,32.9814865,-111.5297172,75.59753113839291,165,13,93.92069528880003
20130615_123309.jpg,65,32.9814865,-111.5297172,2.735430480969939,166,5,77.602
20130616_010315.jpg,65,32.9814865,-111.5297172,27.018322112649223,168,17,96.74862764914496
20130616_013315.jpg,65,32.9814865,-111.5297172,10.976292557609847,168,18,95.0889131100521
20130616_123308.jpg,65,32.9814865,-111.5297172,2.7166069628352187,167,5,75.528
20130616_143306.jpg,65,32.9814865,-111.5297172,26.22504131648985,167,7,84.08541598960005
20130616_170306.jpg,65,32.9814865,-111.5297172,47.01975414260771,167,9,88.74176187120005
20130617_153309.jpg,65,32.9814865,-111.5297172,38.61413855975916,168,8,86.41809991762146
20130617_163313.jpg,65,32.9814865,-111.5297172,51.17557966273119,168,9,87.91558311524437
20130617_183317.jpg,65,32.9814865,-111.5297172,75.06537148416645,168,11,90.22473551848876
20130617_190310.jpg,65,32.9814865,-111.5297172,71.48606875315869,168,11,90.22473551848876
20130617_200313.jpg,65,32.9814865,-111.5297172,80.05177742509606,168,12,91.82880040724292
20130619_033405.jpg,65,32.9814865,-111.5297172,7.284050997656548,171,18,94.1161659702781
20130619_140306.jpg,65,32.9814865,-111.5297172,10.130293458823246,170,6,68.88300000000001
20130620_133313.jpg,65,32.9814865,-111.5297172,14.00115437983625,171,6,75.152
20130620_173313.jpg,65,32.9814865,-111.5297172,63.49500096774637,171,10,87.66971034219252
20130620_223317.jpg,65,32.9814865,-111.5297172,48.03557698346844,171,15,94.41730341206944
20130621_000314.jpg,65,32.9814865,-111.5297172,39.70533384482548,172,16,95.99153505885998
20130621_023318.jpg,65,32.9814865,-111.5297172,0.2250007245849853,173,19,89.16206286000002
20130621_123304.jpg,65,32.9814865,-111.5297172,2.5656305957000787,172,5,71.28600000000002
20130621_170310.jpg,65,32.9814865,-111.5297172,46.82111725367899,172,9,87.43859764194065
20130621_233309.jpg,65,32.9814865,-111.5297172,35.535556666201806,172,16,95.99153505885998
20130622_130315.jpg,65,32.9814865,-111.5297172,-1.439505303117049,173,5,69.212
20130623_000306.jpg,65,32.9814865,-111.5297172,39.78510740030667,174,16,94.41730341206944
20130623_010308.jpg,65,32.9814865,-111.5297172,27.34381990378005,175,17,94.41730341206944
20130623_150319.jpg,65,32.9814865,-111.5297172,21.86619478775232,174,7,82.304803989715
20130623_183308.jpg,65,32.9814865,-111.5297172,74.85820698738307,174,11,90.22473551848876
20130624_003310.jpg,65,32.9814865,-111.5297172,23.28975531908393,176,17,92.12782864616906
20130624_010309.jpg,65,32.9814865,-111.5297172,27.377362459452144,176,17,93.44970165052652
20130624_140311.jpg,65,32.9814865,-111.5297172,9.906954828437035,175,6,71.09800000000001
20130624_160305.jpg,65,32.9814865,-111.5297172,34.13663218861899,175,8,84.60280158823878
20130625_030310.jpg,65,32.9814865,-111.5297172,3.7531097955808046,177,19,92.85119600470198
20130625_123312.jpg,65,32.9814865,-111.5297172,2.3804704784328856,176,5,67.467
20130625_160313.jpg,65,32.9814865,-111.5297172,34.08137906278871,176,8,82.63480614
20130626_000313.jpg,65,32.9814865,-111.5297172,39.88089130370221,177,16,94.74155245866076
20130626_023314.jpg,65,32.9814865,-111.5297172,0.3316035703531019,178,19,91.82880040724292
20130626_230311.jpg,65,32.9814865,-111.5297172,52.445016984771314,177,15,93.44970165052652
20130627_170307.jpg,65,32.9814865,-111.5297172,46.497125666543525,178,9,87.46561065280007
20130627_220310.jpg,65,32.9814865,-111.5297172,64.85443454629286,178,14,98.06955058457248
20130628_143313.jpg,65,32.9814865,-111.5297172,25.64992250708892,179,7,87.46561065280007
20130628_160312.jpg,65,32.9814865,-111.5297172,33.90105953462105,179,8,89.53135344880002
20130629_150310.jpg,65,32.9814865,-111.5297172,21.51079756613316,180,7,88.81028044960003
20130629_190307.jpg,65,32.9814865,-111.5297172,70.8885757034671,180,11,104.38926535492674
20130630_043304.jpg,65,32.9814865,-111.5297172,-3.803764507556684,182,19,100.42218244000004
20130630_123309.jpg,65,32.9814865,-111.5297172,2.075979508277632,181,5,86.42881080640012
20130630_200307.jpg,65,32.9814865,-111.5297172,79.61202203399934,181,12,102.0971785216001
20130630_213308.jpg,65,32.9814865,-111.5297172,60.82620630464198,181,14,106.46360820789072
20130701_233308.jpg,65,32.9814865,-111.5297172,35.79727588298967,182,16,104.8428406432
20130702_023307.jpg,65,32.9814865,-111.5297172,0.3333526754424187,184,19,97.1701359184
20130702_150311.jpg,65,32.9814865,-111.5297172,21.29829950735196,183,7,83.8821969544
20130703_000310.jpg,65,32.9814865,-111.5297172,39.983239182320304,184,16,102.5964000568001
20130703_010315.jpg,65,32.9814865,-111.5297172,27.51715285470217,185,17,102.0971785216001
20130703_013309.jpg,65,32.9814865,-111.5297172,11.399782380274882,185,18,100.42218244000004
20130703_020308.jpg,65,32.9814865,-111.5297172,15.349504934246744,185,18,101.62422867120006
20130704_143306.jpg,65,32.9814865,-111.5297172,25.22259893816626,185,7,90.7272727584001
20130704_150311.jpg,65,32.9814865,-111.5297172,21.14516294081429,185,7,88.91203882720006
20130705_030309.jpg,65,32.9814865,-111.5297172,3.73636773698452,187,19,91.36920363520017
20130705_153316.jpg,65,32.9814865,-111.5297172,37.57075725315781,186,8,91.91394760479996
20130706_133311.jpg,65,32.9814865,-111.5297172,12.968116416355231,187,6,86.09489844
20130706_193307.jpg,65,32.9814865,-111.5297172,79.58762150955896,187,12,100.22683099920005
20130706_203311.jpg,65,32.9814865,-111.5297172,72.4821258414938,187,13,101.36438810160008
20130707_220312.jpg,65,32.9814865,-111.5297172,64.83428146587855,188,14,102.33737304
20130707_233310.jpg,65,32.9814865,-111.5297172,35.77766736392242,188,16,106.77670401280002
20130708_030313.jpg,65,32.9814865,-111.5297172,3.6438294153214135,190,19,100.86016752880006
20130708_193308.jpg,65,32.9814865,-111.5297172,79.36995709607062,189,12,101.36438810160008
20130709_003309.jpg,65,32.9814865,-111.5297172,23.321692425778107,191,17,101.27202852640002
20130709_123313.jpg,65,32.9814865,-111.5297172,1.3574918809565482,190,5,89.37042071280011
20130709_150308.jpg,65,32.9814865,-111.5297172,20.727051205867586,190,7,89.39781959999995
20130710_000309.jpg,65,32.9814865,-111.5297172,39.89392497023216,191,16,98.47316262640004
20130710_180310.jpg,65,32.9814865,-111.5297172,58.0342100792574,191,10,91.10797716480012
20130711_000307.jpg,65,32.9814865,-111.5297172,39.863853190307175,192,16,93.20174774320012
20130711_030311.jpg,65,32.9814865,-111.5297172,3.5089351851781174,193,19,92.0631840928
20130711_133303.jpg,65,32.9814865,-111.5297172,12.515111958938409,192,6,84.55312943439992
20130711_140306.jpg,65,32.9814865,-111.5297172,8.595273849215252,192,6,84.55312943439992
20130711_213307.jpg,65,32.9814865,-111.5297172,60.67365777352207,192,14,94.88274817120008
20130713_173310.jpg,65,32.9814865,-111.5297172,61.83158937880723,194,10,93.20174774320012
20130713_180313.jpg,65,32.9814865,-111.5297172,57.76210053158261,194,10,92.0631840928
20130714_123311.jpg,65,32.9814865,-111.5297172,0.8897058336132546,195,5,88.42381608160002
20130714_130307.jpg,65,32.9814865,-111.5297172,-3.256796866315348,195,5,88.42381608160002
20130714_153313.jpg,65,32.9814865,-111.5297172,36.81587382804826,195,8,93.20174774320012
20130714_183307.jpg,65,32.9814865,-111.5297172,72.97616385396095,195,11,97.09158003280004
20130715_140310.jpg,65,32.9814865,-111.5297172,8.192275475086655,196,6,86.5692390999999
20130715_233317.jpg,65,32.9814865,-111.5297172,35.5108250071373,196,16,103.44319558000004
20130716_013315.jpg,65,32.9814865,-111.5297172,10.882946967851876,198,18,92.0631840928
20130716_033310.jpg,65,32.9814865,-111.5297172,6.9719383806973845,198,18,90.09942717120016
20130716_133310.jpg,65,32.9814865,-111.5297172,12.018484731220678,197,6,79.858
20130716_223304.jpg,65,32.9814865,-111.5297172,48.02282159258244,197,15,94.88274817120008
20130717_013302.jpg,65,32.9814865,-111.5297172,10.809528080855896,199,18,96.4006932624
20130717_150308.jpg,65,32.9814865,-111.5297172,19.97464805117685,198,7,83.8821969544
20130717_190304.jpg,65,32.9814865,-111.5297172,69.12701138732548,198,11,94.4112877000001
20130717_233307.jpg,65,32.9814865,-111.5297172,35.397551519627235,198,16,98.82023130240006
20130718_130314.jpg,65,32.9814865,-111.5297172,-3.7283623053309776,199,5,83.03488730159998
20130718_153303.jpg,65,32.9814865,-111.5297172,36.44866569585396,199,8,89.35016248240002
20130718_233314.jpg,65,32.9814865,-111.5297172,35.33367241787987,199,16,97.24566534880012
20130719_000310.jpg,65,32.9814865,-111.5297172,39.45415249952175,200,16,99.73647155440013
20130719_020310.jpg,65,32.9814865,-111.5297172,14.64526470527173,201,18,97.09158003280004
20130719_150317.jpg,65,32.9814865,-111.5297172,19.773975233547265,200,7,86.5692390999999
20130719_170310.jpg,65,32.9814865,-111.5297172,44.7314438940119,200,9,87.14296132720003
20130719_220312.jpg,65,32.9814865,-111.5297172,64.14282088571524,200,14,96.23606017920012
20130720_013304.jpg,65,32.9814865,-111.5297172,10.559740249637516,202,18,88.42381608160002
20130720_143308.jpg,65,32.9814865,-111.5297172,23.77782848988725,201,7,84.55312943439992
20130720_180308.jpg,65,32.9814865,-111.5297172,57.07159661730266,201,10,90.39487884
20130720_193311.jpg,65,32.9814865,-111.5297172,77.52042162699058,201,12,93.4285281864002
20130720_213305.jpg,65,32.9814865,-111.5297172,60.09587330965468,201,14,98.45744866000013
20130720_223314.jpg,65,32.9814865,-111.5297172,47.75577622996662,201,15,99.02075642160004
20130721_153310.jpg,65,32.9814865,-111.5297172,36.16284150453535,202,8,84.55312943439992
20130721_163306.jpg,65,32.9814865,-111.5297172,48.71507905813498,202,9,89.62034397279996
20130722_030306.jpg,65,32.9814865,-111.5297172,2.6472802099651336,204,19,90.39487884
20130722_190312.jpg,65,32.9814865,-111.5297172,68.47577942093235,203,11,90.39487884
20130722_230306.jpg,65,32.9814865,-111.5297172,51.747784117351166,203,15,79.858
20130723_003313.jpg,65,32.9814865,-111.5297172,22.450869104350645,205,17,96.23606017920012
20130723_123307.jpg,65,32.9814865,-111.5297172,-0.0189767791922286,204,5,78.066
20130723_130317.jpg,65,32.9814865,-111.5297172,-4.359363600152798,204,5,78.301
20130724_130307.jpg,65,32.9814865,-111.5297172,-4.490422024531371,205,5,82.67655387120001
20130724_153310.jpg,65,32.9814865,-111.5297172,35.86876595683736,205,8,87.33785973999997
20130724_183314.jpg,65,32.9814865,-111.5297172,71.5262564154733,205,11,93.28026730560006
20130724_213309.jpg,65,32.9814865,-111.5297172,59.69263767385503,205,14,96.23606017920012
20130725_133305.jpg,65,32.9814865,-111.5297172,11.042106869920827,206,6,87.19961395919992
20130725_190313.jpg,65,32.9814865,-111.5297172,68.05033724372333,206,11,92.2176775032001
20130725_200306.jpg,65,32.9814865,-111.5297172,75.9439200299397,206,12,96.23958958480009
20130725_210315.jpg,65,32.9814865,-111.5297172,73.51668227068697,206,13,98.45744866000013
20130726_123324.jpg,65,32.9814865,-111.5297172,-0.9678735384447662,207,5,86.22489318640005
20130726_133315.jpg,65,32.9814865,-111.5297172,10.928357153960636,207,6,86.22489318640005
20130727_163338.jpg,65,32.9814865,-111.5297172,48.10197975341272,208,9,93.4285281864002
20130727_193316.jpg,65,32.9814865,-111.5297172,76.0446041998298,208,12,96.96039070000003
20130728_130308.jpg,65,32.9814865,-111.5297172,-5.028997860230027,209,5,82.67655387120001
20130728_133310.jpg,65,32.9814865,-111.5297172,10.698139039449062,209,6,82.67655387120001
20130728_173313.jpg,65,32.9814865,-111.5297172,60.15935280505918,209,10,93.04152490000008
20130729_133308.jpg,65,32.9814865,-111.5297172,10.581749409907747,210,6,78.072
20130729_190308.jpg,65,32.9814865,-111.5297172,67.4403440206549,210,11,92.83043204560003
20130729_230305.jpg,65,32.9814865,-111.5297172,50.984790078849166,210,15,96.58733964720004
20130730_123310.jpg,65,32.9814865,-111.5297172,-1.4934171422455569,211,5,78.58900000000001
20130730_130307.jpg,65,32.9814865,-111.5297172,-5.306090999462977,211,5,78.58900000000001
20130730_163309.jpg,65,32.9814865,-111.5297172,47.77834875640792,211,9,90.09115093120008
20130730_180314.jpg,65,32.9814865,-111.5297172,55.946726076540045,211,10,91.93547346
20130731_003321.jpg,65,32.9814865,-111.5297172,66.22843119836048,212,13,99.07440128560006
20130731_143312.jpg,65,32.9814865,-111.5297172,22.62502028293088,212,7,86.89789229440007
20130731_170312.jpg,65,32.9814865,-111.5297172,43.51532424481576,212,9,90.09115093120008
20130801_020316.jpg,65,32.9814865,-111.5297172,13.164239404211871,214,18,90.09942717120016
20130801_123315.jpg,65,32.9814865,-111.5297172,74.34696347506694,213,12,94.41537653920004
20130801_183314.jpg,65,32.9814865,-111.5297172,70.10744595136318,213,11,95.08911582480007
20130801_200306.jpg,65,32.9814865,-111.5297172,74.34696347506694,213,12,94.41537653920004
20130801_230312.jpg,65,32.9814865,-111.5297172,50.57608198945155,213,15,93.69344238
20130802_030314.jpg,65,32.9814865,-111.5297172,1.2512789984086097,215,19,94.05198759280007
20130802_133315.jpg,65,32.9814865,-111.5297172,10.10871925285296,214,6,85.60887629680002
20130802_153307.jpg,65,32.9814865,-111.5297172,34.938171075109565,214,8,90.7272727584001
20130802_173314.jpg,65,32.9814865,-111.5297172,59.49874963305909,214,10,94.05198759280007
20130803_140314.jpg,65,32.9814865,-111.5297172,6.002614907570612,215,6,81.46127829519997
20130804_123312.jpg,65,32.9814865,-111.5297172,-2.172391153769684,216,5,82.45345439919997
20130804_190309.jpg,65,32.9814865,-111.5297172,66.4297923212601,216,11,89.86196940720005
20130804_193304.jpg,65,32.9814865,-111.5297172,74.039933801365,216,12,89.86196940720005
20130805_030316.jpg,65,32.9814865,-111.5297172,0.7968412638288653,218,19,90.30727023760006
20130806_003317.jpg,65,32.9814865,-111.5297172,20.63471027175912,219,17,79.43500000000002
20130806_020313.jpg,65,32.9814865,-111.5297172,12.381622245719448,219,18,83.21823657520022
20130806_023314.jpg,65,32.9814865,-111.5297172,-3.729404333880487,219,19,78.066
20130806_150307.jpg,65,32.9814865,-111.5297172,17.810772150820583,218,7,70.89800000000001
20130806_173310.jpg,65,32.9814865,-111.5297172,58.92911826003491,218,10,72.596
20130806_220306.jpg,65,32.9814865,-111.5297172,61.50081493911068,218,14,82.29113152080025
20130807_180310.jpg,65,32.9814865,-111.5297172,54.91495659578816,219,10,84.36740741679998
20130807_193308.jpg,65,32.9814865,-111.5297172,73.20864117592608,219,12,89.48325514480008
20130807_223313.jpg,65,32.9814865,-111.5297172,64.8119758341252,219,13,90.7272727584001
20130808_143308.jpg,65,32.9814865,-111.5297172,21.733039824999235,220,7,82.04717560240002
20130808_150305.jpg,65,32.9814865,-111.5297172,17.579869868925343,220,7,78.44800000000001
20130809_140316.jpg,65,32.9814865,-111.5297172,5.254980010763894,221,6,73.87700000000001
20130810_150310.jpg,65,32.9814865,-111.5297172,17.347376540406362,222,7,80.28649115680005
20130810_153318.jpg,65,32.9814865,-111.5297172,34.0539945438149,222,8,85.67243963520006
20130810_203311.jpg,65,32.9814865,-111.5297172,67.21417324434347,222,13,92.78543021362144
