filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130611_021647.jpg,4181,32.231328037,-110.946649929,29.586562378939497,162,16,95.55320838762694,2
20130611_133145.jpg,4181,32.231328037,-110.946649929,-4.252215770403831,162,4,69.84,0
20130611_224655.jpg,4181,32.231328037,-110.946649929,54.83368810752157,162,14,95.65004557371743,2
20130612_043151.jpg,4181,32.231328037,-110.946649929,-5.766012851955034,164,19,90.97221810337231,1
20130612_051657.jpg,4181,32.231328037,-110.946649929,-5.766012851955034,164,19,90.97221810337231,1
20130612_144650.jpg,4181,32.231328037,-110.946649929,19.06590983894938,163,6,79.82413843280004,0
20130612_164647.jpg,4181,32.231328037,-110.946649929,43.39403813489128,163,8,86.1121010460719,1
20130612_223150.jpg,4181,32.231328037,-110.946649929,47.72515690076372,163,15,96.74862764914496,2
20130612_233041.jpg,4181,32.231328037,-110.946649929,55.53310563558163,163,14,96.80970641022864,2
20130613_230154.jpg,4181,32.231328037,-110.946649929,79.34608089246979,164,11,90.77085510000003,1
20130614_000042.jpg,4181,32.231328037,-110.946649929,58.60171830576991,165,14,95.39539200240004,2
20130614_184650.jpg,4181,32.231328037,-110.946649929,69.0096971411968,165,10,89.9524766628001,1
20130615_003154.jpg,4181,32.231328037,-110.946649929,42.42351855791974,166,15,94.41537653920004,2
20130615_033158.jpg,4181,32.231328037,-110.946649929,5.76653048187821,167,18,90.99216818750004,1
20130615_151659.jpg,4181,32.231328037,-110.946649929,7.136467844898005,166,5,78.842,0
20130615_231655.jpg,4181,32.231328037,-110.946649929,68.73987964131429,166,13,91.91394760479996,2
20130616_024650.jpg,4181,32.231328037,-110.946649929,5.824250878042548,168,18,91.94559651205012,2
20130616_034655.jpg,4181,32.231328037,-110.946649929,-5.508004724447976,168,19,89.34145031410463,1
20130616_154652.jpg,4181,32.231328037,-110.946649929,31.319707615221816,167,7,83.0013164716,1
20130616_163148.jpg,4181,32.231328037,-110.946649929,31.319707615221816,167,7,83.0013164716,1
20130617_013153.jpg,4181,32.231328037,-110.946649929,29.96083954691773,168,16,94.56291822951712,2
20130617_043159.jpg,4181,32.231328037,-110.946649929,-5.453763803141185,169,19,88.47857110035693,1
20130617_050157.jpg,4181,32.231328037,-110.946649929,17.661820006466247,169,17,93.93902187789028,2
20130617_144656.jpg,4181,32.231328037,-110.946649929,18.947566599055165,168,6,76.83300000000001,0
20130617_153154.jpg,4181,32.231328037,-110.946649929,18.947566599055165,168,6,76.83300000000001,0
20130618_033158.jpg,4181,32.231328037,-110.946649929,5.929138620150126,170,18,91.47702526165412,2
20130618_051651.jpg,4181,32.231328037,-110.946649929,-5.403759084269308,170,19,86.66174756893308,1
20130618_144652.jpg,4181,32.231328037,-110.946649929,18.913707915810253,169,6,75.87500000000001,0
20130618_164646.jpg,4181,32.231328037,-110.946649929,43.84571933772089,169,8,84.08371065150502,1
20130619_193149.jpg,4181,32.231328037,-110.946649929,81.07392791081297,170,12,92.12782864616906,2
20130619_204648.jpg,4181,32.231328037,-110.946649929,78.61338375689941,170,12,93.78119379223877,2
20130620_191707.jpg,4181,32.231328037,-110.946649929,56.428577332752,171,9,84.44223013852648,1
20130621_034647.jpg,4181,32.231328037,-110.946649929,-5.27970856689682,173,19,87.02065245983687,1
20130621_141648.jpg,4181,32.231328037,-110.946649929,-4.4406806640586,172,4,70.138,0
20130621_184656.jpg,4181,32.231328037,-110.946649929,68.77851417160437,172,10,88.98808855496236,1
20130621_214648.jpg,4181,32.231328037,-110.946649929,67.84379640181719,172,13,93.0249078707017,2
20130622_041649.jpg,4181,32.231328037,-110.946649929,6.094931076623444,174,18,90.75843326374338,1
20130622_134651.jpg,4181,32.231328037,-110.946649929,6.901842843472009,173,5,67.26200000000001,0
20130622_190156.jpg,4181,32.231328037,-110.946649929,31.07656319795985,173,7,80.32092418520007,1
20130623_013153.jpg,4181,32.231328037,-110.946649929,30.85806595817891,174,16,92.50395899916644,2
20130623_030147.jpg,4181,32.231328037,-110.946649929,30.85806595817891,174,16,92.50395899916644,2
20130623_043152.jpg,4181,32.231328037,-110.946649929,-4.679633676120432,175,19,86.52100085798001,1
20130623_174648.jpg,4181,32.231328037,-110.946649929,55.653221800452464,174,9,86.72672006590008,1
20130624_030151.jpg,4181,32.231328037,-110.946649929,42.85143028645471,175,15,92.78540441177064,2
20130624_031650.jpg,4181,32.231328037,-110.946649929,17.958711046757756,176,17,89.7945918355381,1
20130624_144653.jpg,4181,32.231328037,-110.946649929,69.02877424820414,175,11,88.1762159610963,1
20130624_224648.jpg,4181,32.231328037,-110.946649929,55.52029539323048,175,14,93.26872905385731,2
20130625_030157.jpg,4181,32.231328037,-110.946649929,42.88443771392708,176,15,92.41392374198595,2
20130625_031658.jpg,4181,32.231328037,-110.946649929,17.98720934747626,177,17,91.6474431500432,2
20130625_034651.jpg,4181,32.231328037,-110.946649929,-5.17681283973466,177,19,87.32608750813235,1
20130625_161657.jpg,4181,32.231328037,-110.946649929,18.589762738943936,176,6,75.88900000000002,0
20130626_011653.jpg,4181,32.231328037,-110.946649929,44.60325894756319,177,15,92.85119600470198,2
20130626_040153.jpg,4181,32.231328037,-110.946649929,30.3281220744582,177,16,92.85119600470198,2
20130626_153152.jpg,4181,32.231328037,-110.946649929,18.531859303719944,177,6,74.712,0
20130626_161652.jpg,4181,32.231328037,-110.946649929,18.531859303719944,177,6,74.712,0
20130627_000055.jpg,4181,32.231328037,-110.946649929,78.73120480858114,178,12,94.02622937690096,2
20130627_180156.jpg,4181,32.231328037,-110.946649929,18.471240636377367,178,6,78.46600000000001,0
20130627_184647.jpg,4181,32.231328037,-110.946649929,68.45345743388137,178,10,89.65431321790008,1
20130627_191653.jpg,4181,32.231328037,-110.946649929,56.05873137495276,178,9,85.61422922480011,1
20130628_013152.jpg,4181,32.231328037,-110.946649929,30.373915590542808,179,16,97.83499981954512,2
20130628_203144.jpg,4181,32.231328037,-110.946649929,78.54677269624968,179,11,96.5301368474242,2
20130628_211650.jpg,4181,32.231328037,-110.946649929,78.54677269624968,179,11,96.5301368474242,2
20130629_010202.jpg,4181,32.231328037,-110.946649929,68.05576985729031,180,13,100.271379415045,2
20130629_043200.jpg,4181,32.231328037,-110.946649929,-5.1481462795912405,181,19,95.30261389000005,2
20130630_040201.jpg,4181,32.231328037,-110.946649929,10.103466440201592,182,18,92.5675873096001,2
20130630_043151.jpg,4181,32.231328037,-110.946649929,-4.972380730838759,182,19,84.36740741679998,1
20130630_143145.jpg,4181,32.231328037,-110.946649929,6.4316057086149305,181,5,82.45553116040008,1
20130630_231700.jpg,4181,32.231328037,-110.946649929,59.02334414744118,181,14,102.39936518966547,2
20130701_011656.jpg,4181,32.231328037,-110.946649929,13.860481449132646,183,18,89.11377761279996,1
20130702_000042.jpg,4181,32.231328037,-110.946649929,78.60462206581624,183,12,91.39549120030011,2
20130702_001647.jpg,4181,32.231328037,-110.946649929,55.68845921111247,183,14,95.6704228475,2
20130702_031658.jpg,4181,32.231328037,-110.946649929,18.081028547756087,184,17,96.13954821840004,2
20130702_043201.jpg,4181,32.231328037,-110.946649929,-5.176882111732562,184,19,92.14521811030014,2
20130703_010210.jpg,4181,32.231328037,-110.946649929,37.75755690874029,184,16,99.07440128560006,2
20130703_011647.jpg,4181,32.231328037,-110.946649929,43.02836444057943,184,15,100.19146970440003,2
20130703_023204.jpg,4181,32.231328037,-110.946649929,18.07860394806956,185,17,98.98008885920002,2
20130703_024702.jpg,4181,32.231328037,-110.946649929,6.222042622102037,185,18,97.00257367520004,2
20130704_041646.jpg,4181,32.231328037,-110.946649929,6.208011420031079,186,18,97.60706751840006,2
20130704_151648.jpg,4181,32.231328037,-110.946649929,6.125699862287704,185,5,81.97289036120009,1
20130705_031651.jpg,4181,32.231328037,-110.946649929,18.06124115889988,187,17,76.432,0
20130705_160153.jpg,4181,32.231328037,-110.946649929,-5.377664532542699,186,4,85.65101625999992,1
20130706_033154.jpg,4181,32.231328037,-110.946649929,6.166424794042142,188,18,95.91193313559997,2
20130706_134714.jpg,4181,32.231328037,-110.946649929,5.957388804483765,187,5,74.232,0
20130706_194652.jpg,4181,32.231328037,-110.946649929,78.23050778461123,187,11,92.5675873096001,2
20130706_211652.jpg,4181,32.231328037,-110.946649929,78.23050778461123,187,11,92.5675873096001,2
20130707_043156.jpg,4181,32.231328037,-110.946649929,-5.323978990028059,189,19,90.35357314120004,1
20130707_220148.jpg,4181,32.231328037,-110.946649929,67.69144265509973,188,10,95.5402156500002,2
20130708_003148.jpg,4181,32.231328037,-110.946649929,42.99737111591751,189,15,100.36018569749996,2
20130708_033156.jpg,4181,32.231328037,-110.946649929,6.106473520812911,190,18,96.20975146190004,2
20130708_200155.jpg,4181,32.231328037,-110.946649929,42.61276480926106,189,8,89.7702338708001,1
20130709_004649.jpg,4181,32.231328037,-110.946649929,30.3571872728646,190,16,96.91869318720012,2
20130709_051647.jpg,4181,32.231328037,-110.946649929,-5.418439884132329,191,19,92.01049509760006,2
20130709_060153.jpg,4181,32.231328037,-110.946649929,6.069496135450847,191,18,94.5009280608,2
20130709_124650.jpg,4181,32.231328037,-110.946649929,32.84868306701669,190,8,79.858,0
20130709_153209.jpg,4181,32.231328037,-110.946649929,17.55829663369821,190,6,82.52271140160002,1
20130710_003155.jpg,4181,32.231328037,-110.946649929,42.95582798477788,191,15,89.09995119840002,1
20130710_043152.jpg,4181,32.231328037,-110.946649929,-5.473439962624437,192,19,84.78398224790011,1
20130710_173154.jpg,4181,32.231328037,-110.946649929,42.45050768732567,191,8,84.15894845360012,1
20130711_004710.jpg,4181,32.231328037,-110.946649929,30.300381615646085,192,16,89.25932895070004,1
20130711_034651.jpg,4181,32.231328037,-110.946649929,-5.5336559193755335,193,19,87.40542851909991,1
20130711_141647.jpg,4181,32.231328037,-110.946649929,-5.977909142055927,192,4,72.99000000000001,0
20130711_220147.jpg,4181,32.231328037,-110.946649929,54.53157662221093,192,15,87.19961395919992,1
20130712_030159.jpg,4181,32.231328037,-110.946649929,42.89661029865101,193,15,89.48325514480008,1
20130713_180144.jpg,4181,32.231328037,-110.946649929,17.193105899906435,194,6,79.48200000000001,0
20130713_184700.jpg,4181,32.231328037,-110.946649929,67.11930241209664,194,10,88.65294762320015,1
20130714_050152.jpg,4181,32.231328037,-110.946649929,17.764272082689697,196,17,96.4077626576001,2
20130714_134646.jpg,4181,32.231328037,-110.946649929,5.19924959807866,195,5,81.24203995440003,1
20130714_173152.jpg,4181,32.231328037,-110.946649929,42.11167924594586,195,8,86.7564576987001,1
20130714_220154.jpg,4181,32.231328037,-110.946649929,67.01617737565935,195,10,91.05902567590007,2
20130715_204653.jpg,4181,32.231328037,-110.946649929,77.36972945364825,196,12,99.44108891439996,2
20130715_233033.jpg,4181,32.231328037,-110.946649929,36.01647337859008,196,16,99.53789710000004,2
20130716_014653.jpg,4181,32.231328037,-110.946649929,17.647187583973444,198,17,79.84400000000001,0
20130716_033208.jpg,4181,32.231328037,-110.946649929,5.676737104891097,198,18,79.027,0
20130716_231655.jpg,4181,32.231328037,-110.946649929,67.53413167683635,197,13,87.59460117279994,1
20130717_014647.jpg,4181,32.231328037,-110.946649929,17.581468023012587,199,17,91.84481627750009,2
20130717_021656.jpg,4181,32.231328037,-110.946649929,30.020539421731865,198,16,93.53320281880004,2
20130717_151650.jpg,4181,32.231328037,-110.946649929,33.410064732757895,198,8,83.37096507519998,1
20130717_191651.jpg,4181,32.231328037,-110.946649929,54.4818310842037,198,9,86.03217318240003,1
20130718_001651.jpg,4181,32.231328037,-110.946649929,55.23282610502447,199,14,91.67108233160002,2
20130718_153156.jpg,4181,32.231328037,-110.946649929,16.706367419048085,199,6,78.416,0
20130719_001705.jpg,4181,32.231328037,-110.946649929,55.16269038822002,200,14,89.48325514480008,1
20130719_004656.jpg,4181,32.231328037,-110.946649929,29.88960617424836,200,16,87.50325198679995,1
20130719_021652.jpg,4181,32.231328037,-110.946649929,29.88960617424836,200,16,87.50325198679995,1
20130719_151720.jpg,4181,32.231328037,-110.946649929,4.670899602163171,200,5,77.80200000000002,0
20130719_171648.jpg,4181,32.231328037,-110.946649929,29.02736290033269,200,7,82.62069234000005,1
20130719_223146.jpg,4181,32.231328037,-110.946649929,67.27478529245478,200,13,87.7690054687,1
20130720_013201.jpg,4181,32.231328037,-110.946649929,29.81694251512577,201,16,74.02600000000001,0
20130720_144647.jpg,4181,32.231328037,-110.946649929,16.503831436636492,201,6,76.92000000000002,0
20130720_183153.jpg,4181,32.231328037,-110.946649929,54.19562317481383,201,9,84.98712906120002,1
20130720_203149.jpg,4181,32.231328037,-110.946649929,62.865011832805706,201,14,91.10797716480012,2
20130720_220150.jpg,4181,32.231328037,-110.946649929,54.04580550319746,201,15,78.301,0
20130720_223146.jpg,4181,32.231328037,-110.946649929,67.17604952421982,201,13,92.78971468190012,2
20130721_170154.jpg,4181,32.231328037,-110.946649929,4.450539684464042,202,5,75.284,0
20130722_040149.jpg,4181,32.231328037,-110.946649929,29.657115637041915,203,16,89.13335811880003,1
20130722_193153.jpg,4181,32.231328037,-110.946649929,66.11060708230146,203,10,86.64704372750006,1
20130723_000112.jpg,4181,32.231328037,-110.946649929,28.31003441078884,205,17,94.4112877000001,2
20130723_011646.jpg,4181,32.231328037,-110.946649929,42.23229413870249,204,15,93.20695179720003,2
20130724_184658.jpg,4181,32.231328037,-110.946649929,65.86090130680343,205,10,86.34462624719995,1
20130724_221653.jpg,4181,32.231328037,-110.946649929,76.01737624780915,205,12,84.89992325280011,1
20130725_191654.jpg,4181,32.231328037,-110.946649929,76.96149434882939,206,12,90.09942717120016,1
20130725_201648.jpg,4181,32.231328037,-110.946649929,73.42880189265838,206,11,91.10797716480012,2
20130725_213149.jpg,4181,32.231328037,-110.946649929,75.82107924350169,206,12,84.87549324879997,1
20130726_153149.jpg,4181,32.231328037,-110.946649929,15.874152483819753,207,6,77.328,0
20130726_170212.jpg,4181,32.231328037,-110.946649929,3.8816268503698783,207,5,74.75000000000001,0
20130727_040150.jpg,4181,32.231328037,-110.946649929,29.17262082985341,208,16,84.58786256990004,1
20130727_181656.jpg,4181,32.231328037,-110.946649929,40.90261065670351,208,8,87.4197550791998,1
20130727_191648.jpg,4181,32.231328037,-110.946649929,53.48150330913064,208,9,88.05245411750012,1
20130728_180158.jpg,4181,32.231328037,-110.946649929,15.657720492612649,209,6,78.25700000000002,0
20130729_134651.jpg,4181,32.231328037,-110.946649929,3.530082188741792,210,5,73.56,0
20130729_193200.jpg,4181,32.231328037,-110.946649929,65.19207759195369,210,10,87.39886630120007,1
20130730_000207.jpg,4181,32.231328037,-110.946649929,74.74469578245308,211,12,93.0380665612,2
20130730_170204.jpg,4181,32.231328037,-110.946649929,3.4115504295320824,211,5,74.188,0
20130730_181656.jpg,4181,32.231328037,-110.946649929,40.601600198845176,211,8,83.26899389789996,1
20130731_003156.jpg,4181,32.231328037,-110.946649929,41.370305641558815,212,15,91.5748142808,2
20130731_144653.jpg,4181,32.231328037,-110.946649929,15.327759576136666,212,6,81.84956281000008,1
20130731_173148.jpg,4181,32.231328037,-110.946649929,40.49938839382552,212,8,86.63702887750009,1
20130801_020151.jpg,4181,32.231328037,-110.946649929,53.75496535780288,213,14,84.6336224104,1
20130801_041645.jpg,4181,32.231328037,-110.946649929,3.89989350519187,214,18,85.2193323019,1
20130801_190152.jpg,4181,32.231328037,-110.946649929,27.7345636010188,213,7,85.18495595920011,1
20130801_203208.jpg,4181,32.231328037,-110.946649929,73.88264355012642,213,11,92.5675873096001,2
20130801_231657.jpg,4181,32.231328037,-110.946649929,56.40042921229122,213,14,84.36740741679998,1
20130802_030155.jpg,4181,32.231328037,-110.946649929,41.10402304382493,214,15,83.59557688270004,1
20130802_134650.jpg,4181,32.231328037,-110.946649929,3.0528719269972457,214,5,78.336,0
20130802_154652.jpg,4181,32.231328037,-110.946649929,27.63017432554706,214,7,85.1295393400001,1
20130802_181658.jpg,4181,32.231328037,-110.946649929,40.29214960475297,214,8,88.7680987352001,1
20130803_041647.jpg,4181,32.231328037,-110.946649929,3.596748873224316,216,18,90.37252038480008,1
20130804_193145.jpg,4181,32.231328037,-110.946649929,64.2996638832332,216,10,85.62269829680011,1
20130804_201702.jpg,4181,32.231328037,-110.946649929,64.2996638832332,216,10,85.62269829680011,1
20130805_030151.jpg,4181,32.231328037,-110.946649929,40.66636536080039,217,15,90.30298246480002,1
20130806_010145.jpg,4181,32.231328037,-110.946649929,64.53550302125839,218,13,77.45500000000001,0
20130806_030146.jpg,4181,32.231328037,-110.946649929,40.5103190977748,218,15,77.84800000000001,0
20130806_060146.jpg,4181,32.231328037,-110.946649929,3.111655988175142,219,18,80.8831258296,1
20130806_144650.jpg,4181,32.231328037,-110.946649929,14.652666994200835,218,6,72.44000000000001,0
20130806_173149.jpg,4181,32.231328037,-110.946649929,39.86665884531846,218,8,75.411,0
20130806_223153.jpg,4181,32.231328037,-110.946649929,64.53550302125839,218,13,77.45500000000001,0
20130807_040157.jpg,4181,32.231328037,-110.946649929,27.68215380685176,219,16,90.30298246480002,1
20130807_183146.jpg,4181,32.231328037,-110.946649929,52.21103645839725,219,9,82.3751057723,1
20130807_184654.jpg,4181,32.231328037,-110.946649929,63.81495934684893,219,10,84.00734958030003,1
20130807_201705.jpg,4181,32.231328037,-110.946649929,62.88827477642172,219,14,89.11377761279996,1
20130807_233036.jpg,4181,32.231328037,-110.946649929,52.78849382823145,219,14,90.4416011175,1
20130808_151658.jpg,4181,32.231328037,-110.946649929,2.328633095781918,220,5,70.65200000000002,0
20130808_153147.jpg,4181,32.231328037,-110.946649929,14.4243280593173,220,6,74.04700000000001,0
20130809_143148.jpg,4181,32.231328037,-110.946649929,2.207917110386408,221,5,68.768,0
20130810_031710.jpg,4181,32.231328037,-110.946649929,14.574302230095414,223,17,93.3811766668,2
