filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130403_120654.jpg,4584,37.9843530112,23.7326566772,55.43216982119908,93,13,66.14500000000001,0
20130403_160659.jpg,4584,37.9843530112,23.7326566772,16.87896911018346,93,17,64.54100000000001,0
20130404_050658.jpg,4584,37.9843530112,23.7326566772,2.2210626113632026,94,6,51.80900000000001,0
20130404_100648.jpg,4584,37.9843530112,23.7326566772,54.32393318249999,94,11,64.4,0
20130404_110654.jpg,4584,37.9843530112,23.7326566772,57.80722763891673,94,12,68.031,0
20130405_120651.jpg,4584,37.9843530112,23.7326566772,56.1091884561254,95,13,68.266,0
20130406_083646.jpg,4584,37.9843530112,23.7326566772,42.51627085449112,96,9,61.521000000000015,0
20130406_113650.jpg,4584,37.9843530112,23.7326566772,58.2098425103205,96,12,70.48100000000001,0
20130406_140653.jpg,4584,37.9843530112,23.7326566772,39.98446834777768,96,15,65.528,0
20130407_083653.jpg,4584,37.9843530112,23.7326566772,42.839759689287135,97,9,64.68200000000002,0
20130407_100652.jpg,4584,37.9843530112,23.7326566772,55.44866554502443,97,11,66.80300000000001,0
20130408_103650.jpg,4584,37.9843530112,23.7326566772,58.24223017763498,98,11,57.56100000000001,0
20130408_120645.jpg,4584,37.9843530112,23.7326566772,57.107368374324444,98,13,57.56100000000001,0
20130409_063650.jpg,4584,37.9843530112,23.7326566772,21.123375010618904,99,7,48.554,0
20130409_100646.jpg,4584,37.9843530112,23.7326566772,56.186606834167925,99,11,61.14500000000002,0
20130410_050650.jpg,4584,37.9843530112,23.7326566772,3.851091461577664,100,6,50.25200000000001,0
20130410_083646.jpg,4584,37.9843530112,23.7326566772,43.79268380277343,100,9,61.33300000000002,0
20130410_173647.jpg,4584,37.9843530112,23.7326566772,0.8208966814897991,100,18,66.38000000000001,0
20130410_180650.jpg,4584,37.9843530112,23.7326566772,-5.369698573092171,100,19,64.54100000000001,0
20130411_060649.jpg,4584,37.9843530112,23.7326566772,15.79374512068383,101,7,48.037000000000006,0
20130411_070651.jpg,4584,37.9843530112,23.7326566772,27.514300711000644,101,8,54.024,0
20130411_120653.jpg,4584,37.9843530112,23.7326566772,58.08290843108399,101,13,70.38700000000001,0
20130412_063656.jpg,4584,37.9843530112,23.7326566772,21.952395644738367,102,7,50.25200000000001,0
20130413_123700.jpg,4584,37.9843530112,23.7326566772,55.52232666077071,103,13,75.90400000000001,0
20130413_143646.jpg,4584,37.9843530112,23.7326566772,35.973046395623555,103,15,74.34700000000002,0
20130414_160657.jpg,4584,37.9843530112,23.7326566772,18.77783959031232,104,17,66.94400000000002,0
20130414_173651.jpg,4584,37.9843530112,23.7326566772,1.4511126461635762,104,18,63.17200000000002,0
20130415_043651.jpg,4584,37.9843530112,23.7326566772,-0.1926139480318621,105,5,57.56100000000001,0
20130415_090646.jpg,4584,37.9843530112,23.7326566772,50.29210392147138,105,10,60.67500000000002,0
20130415_140652.jpg,4584,37.9843530112,23.7326566772,41.867093838357086,105,15,62.42000000000002,0
20130415_170647.jpg,4584,37.9843530112,23.7326566772,7.225603380814485,105,18,58.695,0
20130416_043645.jpg,4584,37.9843530112,23.7326566772,17.12065982225122,106,7,53.601,0
20130416_070644.jpg,4584,37.9843530112,23.7326566772,28.87134982617108,106,8,55.581,0
20130416_133649.jpg,4584,37.9843530112,23.7326566772,47.319186014314354,106,14,62.04400000000002,0
20130417_080655.jpg,4584,37.9843530112,23.7326566772,40.52190118093898,107,9,56.43300000000001,0
20130417_103646.jpg,4584,37.9843530112,23.7326566772,61.54396746596069,107,11,63.93000000000001,0
20130417_180647.jpg,4584,37.9843530112,23.7326566772,-4.086102800279334,107,19,61.57400000000002,0
20130418_050651.jpg,4584,37.9843530112,23.7326566772,5.939328077535462,108,6,47.238,0
20130418_103655.jpg,4584,37.9843530112,23.7326566772,61.8959032910178,108,11,61.85600000000002,0
20130418_123651.jpg,4584,37.9843530112,23.7326566772,56.894146227501615,108,13,63.60100000000001,0
20130418_153654.jpg,4584,37.9843530112,23.7326566772,25.323140685102,108,16,61.66800000000002,0
20130418_163649.jpg,4584,37.9843530112,23.7326566772,13.554227538537887,108,17,59.78200000000002,0
20130419_073654.jpg,4584,37.9843530112,23.7326566772,35.427471704943706,109,8,56.574000000000005,0
20130419_083650.jpg,4584,37.9843530112,23.7326566772,46.465720625625686,109,9,60.299000000000014,0
20130419_113657.jpg,4584,37.9843530112,23.7326566772,62.71300373308889,109,12,58.413,0
20130419_143655.jpg,4584,37.9843530112,23.7326566772,37.07323823705413,109,15,60.158000000000015,0
20130420_063647.jpg,4584,37.9843530112,23.7326566772,24.0239569035647,110,7,51.57400000000001,0
20130420_130646.jpg,4584,37.9843530112,23.7326566772,53.09573999792134,110,14,64.165,0
20130420_150651.jpg,4584,37.9843530112,23.7326566772,31.498311316401264,110,16,64.25900000000001,0
20130421_043646.jpg,4584,37.9843530112,23.7326566772,1.1509275486364383,111,5,45.82200000000001,0
20130421_063653.jpg,4584,37.9843530112,23.7326566772,24.26689476946041,111,7,53.178,0
20130421_080652.jpg,4584,37.9843530112,23.7326566772,41.58946890754972,111,9,62.42000000000002,0
20130421_090649.jpg,4584,37.9843530112,23.7326566772,52.090091362969055,111,10,65.91000000000001,0
20130422_053655.jpg,4584,37.9843530112,23.7326566772,12.723540552730723,112,6,47.614,0
20130422_100649.jpg,4584,37.9843530112,23.7326566772,60.68023976935707,112,11,69.72900000000001,0
20130423_050649.jpg,4584,37.9843530112,23.7326566772,7.156365033196082,113,6,48.037000000000006,0
20130423_080702.jpg,4584,37.9843530112,23.7326566772,42.09777532762656,113,9,66.23900000000002,0
20130423_110645.jpg,4584,37.9843530112,23.7326566772,64.66648511661866,113,12,71.99100000000001,0
20130423_170651.jpg,4584,37.9843530112,23.7326566772,8.543644932358607,113,18,68.501,0
20130424_043648.jpg,4584,37.9843530112,23.7326566772,1.8208022872683232,114,5,53.789,0
20130424_053647.jpg,4584,37.9843530112,23.7326566772,13.190874395613111,114,6,57.37300000000001,0
20130424_073655.jpg,4584,37.9843530112,23.7326566772,36.66517537428828,114,8,66.52100000000002,0
20130424_083657.jpg,4584,37.9843530112,23.7326566772,47.80840135530289,114,9,70.24600000000001,0
20130424_180654.jpg,4584,37.9843530112,23.7326566772,-2.8272294328333745,114,19,72.22600000000001,0
20130425_073651.jpg,4584,37.9843530112,23.7326566772,36.89970753281764,115,8,68.266,0
20130425_180656.jpg,4584,37.9843530112,23.7326566772,-2.649932284985753,115,19,75.90400000000001,0
20130426_090653.jpg,4584,37.9843530112,23.7326566772,53.4667711436827,116,10,73.87700000000001,0
20130426_113649.jpg,4584,37.9843530112,23.7326566772,64.92589221716499,116,12,80.18278612720002,1
20130426_120653.jpg,4584,37.9843530112,23.7326566772,62.55910450476763,116,13,80.40574479119998,1
20130427_093651.jpg,4584,37.9843530112,23.7326566772,58.38020827478972,117,10,77.602,0
20130427_153651.jpg,4584,37.9843530112,23.7326566772,26.76188323322394,117,16,79.582,0
20130427_170651.jpg,4584,37.9843530112,23.7326566772,9.18661993133892,117,18,75.763,0
20130428_110645.jpg,4584,37.9843530112,23.7326566772,66.28257847428732,118,12,76.32700000000001,0
20130428_120656.jpg,4584,37.9843530112,23.7326566772,63.09977742693125,118,13,78.21300000000001,0
20130428_153652.jpg,4584,37.9843530112,23.7326566772,26.91589305487844,118,16,77.88400000000001,0
20130429_090650.jpg,4584,37.9843530112,23.7326566772,54.233515607220674,119,10,75.71600000000001,0
20130429_153653.jpg,4584,37.9843530112,23.7326566772,27.06878450850101,119,16,78.072,0
20130429_160652.jpg,4584,37.9843530112,23.7326566772,21.17223459589396,119,17,77.79,0
20130430_060655.jpg,4584,37.9843530112,23.7326566772,20.36491011829268,120,7,59.165,0
20130430_080701.jpg,4584,37.9843530112,23.7326566772,43.72957867527552,120,9,77.602,0
20130430_133649.jpg,4584,37.9843530112,23.7326566772,50.11241957858954,120,14,85.79409886480008,1
20130430_150651.jpg,4584,37.9843530112,23.7326566772,33.103511723775284,120,16,85.79409886480008,1
20130501_080647.jpg,4584,37.9843530112,23.7326566772,43.94267305169806,121,9,79.676,0
20130501_120645.jpg,4584,37.9843530112,23.7326566772,63.88450035108976,121,13,84.27402033359999,1
20130501_123645.jpg,4584,37.9843530112,23.7326566772,60.09614886498793,121,13,84.41553975280002,1
20130501_133657.jpg,4584,37.9843530112,23.7326566772,50.294154170175474,121,14,85.96071380320012,1
20130502_043653.jpg,4584,37.9843530112,23.7326566772,3.511002468453662,122,5,71.897,0
20130502_083701.jpg,4584,37.9843530112,23.7326566772,49.70538302056282,122,9,79.582,0
20130503_110654.jpg,4584,37.9843530112,23.7326566772,67.79929476250452,123,12,82.95325224000003,1
20130503_133653.jpg,4584,37.9843530112,23.7326566772,50.65044133806472,123,14,84.50045896560009,1
20130504_070653.jpg,4584,37.9843530112,23.7326566772,32.93898507462849,124,8,70.62200000000001,0
20130504_153644.jpg,4584,37.9843530112,23.7326566772,27.81648533223599,124,16,80.94557777440005,1
20130504_170657.jpg,4584,37.9843530112,23.7326566772,10.28364151075514,124,18,80.0933273304,1
20130505_083654.jpg,4584,37.9843530112,23.7326566772,50.32943529494799,125,9,79.958,0
20130505_103702.jpg,4584,37.9843530112,23.7326566772,67.2748936823594,125,11,83.39667843999999,1
20130505_113655.jpg,4584,37.9843530112,23.7326566772,67.50886528301355,125,12,84.81185461679998,1
20130506_050645.jpg,4584,37.9843530112,23.7326566772,9.874946823650738,126,6,70.81,0
20130506_090649.jpg,4584,37.9843530112,23.7326566772,55.83320691286965,126,10,81.23524203519995,1
20130506_113653.jpg,4584,37.9843530112,23.7326566772,67.77603585000048,126,12,83.88848256000006,1
20130507_073654.jpg,4584,37.9843530112,23.7326566772,39.33598488619224,127,8,76.092,0
20130507_120648.jpg,4584,37.9843530112,23.7326566772,65.35574137208653,127,13,83.02670823999999,1
20130507_150652.jpg,4584,37.9843530112,23.7326566772,34.14678199424861,127,16,79.958,0
20130507_183644.jpg,4584,37.9843530112,23.7326566772,-5.954557406679046,127,19,75.998,0
20130508_070654.jpg,4584,37.9843530112,23.7326566772,33.635811789637266,128,8,69.11200000000001,0
20130509_060649.jpg,4584,37.9843530112,23.7326566772,21.99763980664182,129,7,63.73600000000002,0
20130509_073646.jpg,4584,37.9843530112,23.7326566772,39.6699967557944,129,8,69.11200000000001,0
20130509_083653.jpg,4584,37.9843530112,23.7326566772,51.08302673769478,129,9,70.95100000000001,0
20130509_130658.jpg,4584,37.9843530112,23.7326566772,56.97369197634888,129,14,64.44100000000002,0
20130510_100648.jpg,4584,37.9843530112,23.7326566772,39.82900164196175,130,8,63.97100000000002,0
20130510_110652.jpg,4584,37.9843530112,23.7326566772,69.7356188002611,130,12,70.95100000000001,0
20130511_100653.jpg,4584,37.9843530112,23.7326566772,65.90181682425964,131,11,74.91100000000002,0
20130511_123652.jpg,4584,37.9843530112,23.7326566772,62.189751072025054,131,13,78.44800000000001,0
20130511_180645.jpg,4584,37.9843530112,23.7326566772,0.5334031530146836,131,19,71.13900000000001,0
20130513_050646.jpg,4584,37.9843530112,23.7326566772,11.021966523315715,133,6,61.756000000000014,0
20130513_130659.jpg,4584,37.9843530112,23.7326566772,57.66263888266619,133,14,74.11200000000001,0
20130513_163649.jpg,4584,37.9843530112,23.7326566772,17.36668571799847,133,17,69.3,0
20130514_140653.jpg,4584,37.9843530112,23.7326566772,46.79695136629526,134,15,70.81,0
20130514_153646.jpg,4584,37.9843530112,23.7326566772,29.220099435001217,134,16,72.50800000000001,0
20130514_160650.jpg,4584,37.9843530112,23.7326566772,52.44552897006712,134,14,69.11200000000001,0
20130514_173644.jpg,4584,37.9843530112,23.7326566772,6.177352168128442,134,18,72.50800000000001,0
20130515_053655.jpg,4584,37.9843530112,23.7326566772,17.036844002806063,135,6,56.474,0
20130516_033644.jpg,4584,37.9843530112,23.7326566772,-5.036473345956477,136,4,57.98400000000001,0
20130516_070643.jpg,4584,37.9843530112,23.7326566772,34.78087053710684,136,8,61.33300000000002,0
20130516_110652.jpg,4584,37.9843530112,23.7326566772,71.20212899809046,136,12,70.81,0
20130516_130645.jpg,4584,37.9843530112,23.7326566772,58.14970723344021,136,14,78.35400000000001,0
20130517_170648.jpg,4584,37.9843530112,23.7326566772,12.185280562249982,137,18,76.60900000000001,0
20130518_053653.jpg,4584,37.9843530112,23.7326566772,17.41204165775794,138,6,62.179000000000016,0
20130518_143653.jpg,4584,37.9843530112,23.7326566772,41.527988197199065,138,15,82.04717560240002,1
20130518_170652.jpg,4584,37.9843530112,23.7326566772,12.321523441601054,138,18,80.82738004720011,1
20130519_053644.jpg,4584,37.9843530112,23.7326566772,17.52703578033257,139,6,65.71600000000001,0
20130519_080653.jpg,4584,37.9843530112,23.7326566772,46.85509590503226,139,9,74.91100000000002,0
20130519_153646.jpg,4584,37.9843530112,23.7326566772,29.86800195210205,139,16,84.85462734,1
20130519_173648.jpg,4584,37.9843530112,23.7326566772,6.885790956159068,139,18,78.58900000000001,0
20130519_183646.jpg,4584,37.9843530112,23.7326566772,-3.978117540690293,139,19,78.44800000000001,0
20130520_080655.jpg,4584,37.9843530112,23.7326566772,46.96450957338581,140,9,78.44800000000001,0
20130520_110649.jpg,4584,37.9843530112,23.7326566772,72.07159330166249,140,12,86.89789229440007,1
20130520_133647.jpg,4584,37.9843530112,23.7326566772,53.304323323840585,140,14,90.30727023760006,1
20130521_050651.jpg,4584,37.9843530112,23.7326566772,12.036596454990564,141,6,67.13200000000002,0
20130521_083707.jpg,4584,37.9843530112,23.7326566772,52.7924330003487,141,9,82.95325224000003,1
20130521_120650.jpg,4584,37.9843530112,23.7326566772,68.24514282410337,141,13,85.96071380320012,1
20130522_103650.jpg,4584,37.9843530112,23.7326566772,71.17483067684371,142,11,82.75939508080006,1
20130522_110650.jpg,4584,37.9843530112,23.7326566772,72.47200955739723,142,12,83.03488730159998,1
20130522_113650.jpg,4584,37.9843530112,23.7326566772,71.44255804703901,142,12,82.75939508080006,1
20130522_170645.jpg,4584,37.9843530112,23.7326566772,12.8485347364186,142,18,76.32700000000001,0
20130523_113644.jpg,4584,37.9843530112,23.7326566772,71.63082441954914,143,12,82.17153069280006,1
20130523_153646.jpg,4584,37.9843530112,23.7326566772,30.356095485147264,143,16,82.17153069280006,1
20130524_043649.jpg,4584,37.9843530112,23.7326566772,6.798761325927241,144,5,64.82300000000001,0
20130524_063653.jpg,4584,37.9843530112,23.7326566772,29.690653406856832,144,7,68.64200000000001,0
20130524_103653.jpg,4584,37.9843530112,23.7326566772,71.51665658430501,144,11,76.092,0
20130524_120654.jpg,4584,37.9843530112,23.7326566772,68.75924711091552,144,13,76.092,0
20130524_133700.jpg,4584,37.9843530112,23.7326566772,53.828088773248815,144,14,79.864,0
20130526_083648.jpg,4584,37.9843530112,23.7326566772,53.26125030736357,146,9,75.71600000000001,0
20130526_130654.jpg,4584,37.9843530112,23.7326566772,59.586233635371535,146,14,80.40574479119998,1
20130526_160652.jpg,4584,37.9843530112,23.7326566772,24.838035577260527,146,17,82.07124915760001,1
20130527_120653.jpg,4584,37.9843530112,23.7326566772,69.2349499140969,147,13,77.22600000000001,0
20130528_130653.jpg,4584,37.9843530112,23.7326566772,59.83880145002394,148,14,75.71600000000001,0
20130528_153645.jpg,4584,37.9843530112,23.7326566772,30.92523138684001,148,16,74.34700000000002,0
20130528_160655.jpg,4584,37.9843530112,23.7326566772,25.06294182238861,148,17,72.64900000000002,0
20130529_060645.jpg,4584,37.9843530112,23.7326566772,24.17934418730381,149,7,66.14500000000001,0
20130530_050650.jpg,4584,37.9843530112,23.7326566772,12.789772729079408,150,6,68.971,0
20130530_100646.jpg,4584,37.9843530112,23.7326566772,68.96419115417656,150,11,81.38544174960005,1
20130604_150653.jpg,4584,37.9843530112,23.7326566772,37.5312601420062,155,16,79.958,0
20130604_170651.jpg,4584,37.9843530112,23.7326566772,14.328195581061546,155,18,78.21300000000001,0
20130604_183651.jpg,4584,37.9843530112,23.7326566772,-1.887940761958496,155,19,77.79,0
20130605_070647.jpg,4584,37.9843530112,23.7326566772,36.1994956926229,156,8,70.81,0
20130605_080646.jpg,4584,37.9843530112,23.7326566772,47.9861259964316,156,9,74.34700000000002,0
20130605_130652.jpg,4584,37.9843530112,23.7326566772,60.72918899799688,156,14,79.77,0
20130605_153652.jpg,4584,37.9843530112,23.7326566772,31.7286890394053,156,16,79.77,0
20130606_063651.jpg,4584,37.9843530112,23.7326566772,30.32936205871707,157,7,68.971,0
20130606_160650.jpg,4584,37.9843530112,23.7326566772,25.96677393955218,157,17,78.58900000000001,0
20130606_180655.jpg,4584,37.9843530112,23.7326566772,3.7086741554695664,157,19,75.28700000000002,0
20130607_043653.jpg,4584,37.9843530112,23.7326566772,7.639513617049737,158,5,67.32000000000001,0
20130607_053651.jpg,4584,37.9843530112,23.7326566772,18.75281477578742,158,6,67.32000000000001,0
20130607_083651.jpg,4584,37.9843530112,23.7326566772,53.82853268063275,158,9,76.233,0
20130607_163651.jpg,4584,37.9843530112,23.7326566772,20.27820812518311,158,17,79.582,0
20130608_023648.jpg,4584,37.9843530112,23.7326566772,13.13301147055691,159,6,65.34,0
20130608_043700.jpg,4584,37.9843530112,23.7326566772,7.661738551031679,159,5,65.34,0
20130608_123649.jpg,4584,37.9843530112,23.7326566772,66.22510116299806,159,13,80.53722479440013,1
20130609_083647.jpg,4584,37.9843530112,23.7326566772,53.85186847146503,160,9,74.77000000000001,0
20130610_120701.jpg,4584,37.9843530112,23.7326566772,70.92028145838431,161,13,83.88848256000006,1
20130610_130658.jpg,4584,37.9843530112,23.7326566772,61.18140090790817,161,14,83.03488730159998,1
20130611_080649.jpg,4584,37.9843530112,23.7326566772,48.0398880465996,162,9,80.53722479440013,1
20130611_103648.jpg,4584,37.9843530112,23.7326566772,73.37196862928387,162,11,82.50695798319997,1
20130611_150647.jpg,4584,37.9843530112,23.7326566772,38.12087501590457,162,16,84.50045896560009,1
20130612_043647.jpg,4584,37.9843530112,23.7326566772,7.70277162731097,163,5,69.11200000000001,0
20130612_063700.jpg,4584,37.9843530112,23.7326566772,30.35633585946955,163,7,70.95100000000001,0
20130612_100656.jpg,4584,37.9843530112,23.7326566772,69.70066610395787,163,11,79.958,0
20130612_180658.jpg,4584,37.9843530112,23.7326566772,4.204573422270245,163,19,60.716,0
20130613_103703.jpg,4584,37.9843530112,23.7326566772,73.44157585279193,164,11,69.488,0
20130613_123651.jpg,4584,37.9843530112,23.7326566772,66.6371328105184,164,13,71.28,0
20130614_033657.jpg,4584,37.9843530112,23.7326566772,-2.8350480897319272,165,4,67.50800000000001,0
20130614_160643.jpg,4584,37.9843530112,23.7326566772,26.590186020553144,165,17,76.938,0
20130614_163651.jpg,4584,37.9843530112,23.7326566772,20.81773126431163,165,17,78.58900000000001,0
